indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
113105,1,1,10,1,exponential,151,41,210,1,normal,1.8838815689086914,0.008097077873927855
114105,1,1,10,1,exponential,1,1,210,1,exponential,1.8209574222564697,0.008175848366657095
115105,1,1,10,1,exponential,151,151,210,1,exponential,1.895279884338379,0.008158201477368586
116105,1,1,10,1,exponential,76,12.328828005937952,210,1,chisquare,1.8186838626861572,0.008112663496672279
117105,1,1,10,11,exponential,1,1,210,11,normal,1.819847822189331,0.006460686044646878
118105,1,1,10,11,exponential,1,41,210,11,normal,1.8413240909576416,0.006063071606219149
119105,1,1,10,11,exponential,76,1,210,11,normal,1.8501150608062744,0.0064136080088959095
120105,1,1,10,11,exponential,76,41,210,11,normal,1.886279821395874,0.006332118857635326
121105,1,1,10,11,exponential,151,1,210,11,normal,1.8367137908935547,0.006517970703332308
122105,1,1,10,11,exponential,151,41,210,11,normal,1.8959100246429443,0.0064698295604751505
123105,1,1,10,11,exponential,1,1,210,11,exponential,1.8035950660705566,0.006365471548051332
124105,1,1,10,11,exponential,151,151,210,11,exponential,1.9052929878234863,0.006461914153118189
125105,1,1,10,11,exponential,76,12.328828005937952,210,11,chisquare,1.8010714054107666,0.006605001119278208
126105,1,1,10,21,exponential,1,1,210,21,normal,1.788672924041748,0.006174179925163839
127105,1,1,10,21,exponential,1,41,210,21,normal,1.7847380638122559,0.005326809384898759
128105,1,1,10,21,exponential,76,1,210,21,normal,1.7944371700286865,0.006395194911942716
129105,1,1,10,21,exponential,76,41,210,21,normal,1.8808953762054443,0.006411805291300204
130105,1,1,10,21,exponential,151,1,210,21,normal,1.852860689163208,0.006254243755352793
131105,1,1,10,21,exponential,151,41,210,21,normal,1.8079414367675781,0.00640995744719209
132105,1,1,10,21,exponential,1,1,210,21,exponential,1.8467884063720703,0.005878140016759704
133105,1,1,10,21,exponential,151,151,210,21,exponential,1.9174284934997559,0.005812768143651588
134105,1,1,10,21,exponential,76,12.328828005937952,210,21,chisquare,1.9017114639282227,0.00626267579517719
135105,1,1.4142135623730951,10,1,chisquare,1,1,210,1,normal,1.8470079898834229,0.008163392182629774
136105,1,1.4142135623730951,10,1,chisquare,1,41,210,1,normal,1.800365686416626,0.008094665197543057
137105,1,1.4142135623730951,10,1,chisquare,76,1,210,1,normal,1.814793348312378,0.008088225045447473
138105,1,1.4142135623730951,10,1,chisquare,76,41,210,1,normal,1.8369503021240234,0.008179093293761373
139105,1,1.4142135623730951,10,1,chisquare,151,1,210,1,normal,1.8908905982971191,0.008071218620391925
140105,1,1.4142135623730951,10,1,chisquare,151,41,210,1,normal,1.8536591529846191,0.008126652591903151
141105,1,1.4142135623730951,10,1,chisquare,1,1,210,1,exponential,1.8799681663513184,0.008171051853359977
142105,1,1.4142135623730951,10,1,chisquare,151,151,210,1,exponential,1.7742741107940674,0.008198198170637756
143105,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,210,1,chisquare,1.828204870223999,0.008081834900454644
144105,1,1.4142135623730951,10,11,chisquare,1,1,210,11,normal,1.8449435234069824,0.006396656847048988
145105,1,1.4142135623730951,10,11,chisquare,1,41,210,11,normal,1.8357868194580078,0.006053348664146407
146105,1,1.4142135623730951,10,11,chisquare,76,1,210,11,normal,1.8849024772644043,0.006504162281945706
147105,1,1.4142135623730951,10,11,chisquare,76,41,210,11,normal,1.8529164791107178,0.006509198157718709
148105,1,1.4142135623730951,10,11,chisquare,151,1,210,11,normal,1.9023323059082031,0.006515000016038449
149105,1,1.4142135623730951,10,11,chisquare,151,41,210,11,normal,1.7651112079620361,0.006438963639475684
150105,1,1.4142135623730951,10,11,chisquare,1,1,210,11,exponential,1.87953782081604,0.00627453501696589
151105,1,1.4142135623730951,10,11,chisquare,151,151,210,11,exponential,1.7481415271759033,0.0063685964466965285
152105,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,210,11,chisquare,1.787862777709961,0.006556696968053376
153105,1,1.4142135623730951,10,21,chisquare,1,1,210,21,normal,1.7850933074951172,0.006144182535184911
154105,1,1.4142135623730951,10,21,chisquare,1,41,210,21,normal,1.849339246749878,0.005462721843236107
155105,1,1.4142135623730951,10,21,chisquare,76,1,210,21,normal,1.8761310577392578,0.006373395947291025
156105,1,1.4142135623730951,10,21,chisquare,76,41,210,21,normal,1.788370132446289,0.006488021098581038
157105,1,1.4142135623730951,10,21,chisquare,151,1,210,21,normal,1.7845141887664795,0.006274813701319031
158105,1,1.4142135623730951,10,21,chisquare,151,41,210,21,normal,1.874828577041626,0.006434269751576361
159105,1,1.4142135623730951,10,21,chisquare,1,1,210,21,exponential,1.8527472019195557,0.005752214119284836
160105,1,1.4142135623730951,10,21,chisquare,151,151,210,21,exponential,1.8992373943328857,0.005857524153922988
161105,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,210,21,chisquare,1.892601728439331,0.006309383267166783
106,1,1,110,1,normal,1,1,210,1,normal,5.428470134735107,0.005985660399287938
1106,1,1,110,1,normal,1,41,210,1,normal,5.400120258331299,0.005836269577900273
2106,1,1,110,1,normal,76,1,210,1,normal,5.359311819076538,0.005995460279468559
3106,1,1,110,1,normal,76,41,210,1,normal,5.387028694152832,0.005968202804598893
4106,1,1,110,1,normal,151,1,210,1,normal,5.408680200576782,0.006045942315837255
5106,1,1,110,1,normal,151,41,210,1,normal,5.360351324081421,0.006021222858179268
6106,1,1,110,1,normal,1,1,210,1,exponential,5.377817153930664,0.0059388943113055275
7106,1,1,110,1,normal,151,151,210,1,exponential,5.386271715164185,0.005873555122940548
8106,1,1,110,1,normal,76,12.328828005937952,210,1,chisquare,5.422784805297852,0.006033681260246154
9106,1,1,110,11,normal,1,1,210,11,normal,5.3951685428619385,0.004603764721470046
10106,1,1,110,11,normal,1,41,210,11,normal,5.345390319824219,0.004027330993810088
11106,1,1,110,11,normal,76,1,210,11,normal,5.405320644378662,0.004992914193000193
12106,1,1,110,11,normal,76,41,210,11,normal,5.415316581726074,0.005072124747573205
13106,1,1,110,11,normal,151,1,210,11,normal,5.336380958557129,0.004988161389449382
14106,1,1,110,11,normal,151,41,210,11,normal,5.3580968379974365,0.005112513469171391
15106,1,1,110,11,normal,1,1,210,11,exponential,5.3392510414123535,0.004384048990127054
16106,1,1,110,11,normal,151,151,210,11,exponential,5.356793165206909,0.004688541936426464
17106,1,1,110,11,normal,76,12.328828005937952,210,11,chisquare,5.339688062667847,0.005068982218838877
18106,1,1,110,21,normal,1,1,210,21,normal,5.3470869064331055,0.0044379373070650525
19106,1,1,110,21,normal,1,41,210,21,normal,5.371331691741943,0.0035795620185175075
20106,1,1,110,21,normal,76,1,210,21,normal,5.364957332611084,0.004856188239489221
21106,1,1,110,21,normal,76,41,210,21,normal,5.366400480270386,0.0048528717676704775
22106,1,1,110,21,normal,151,1,210,21,normal,5.394834995269775,0.004892073444218147
23106,1,1,110,21,normal,151,41,210,21,normal,5.371089935302734,0.004895003408704137
24106,1,1,110,21,normal,1,1,210,21,exponential,5.348735094070435,0.004114816837725492
25106,1,1,110,21,normal,151,151,210,21,exponential,5.367114543914795,0.00444183788760859
26106,1,1,110,21,normal,76,12.328828005937952,210,21,chisquare,5.3541247844696045,0.004912560085778244
27106,1,21,110,1,normal,1,1,210,1,normal,5.381066560745239,0.005729602720423494
28106,1,21,110,1,normal,1,41,210,1,normal,5.394711256027222,0.005976821236128735
29106,1,21,110,1,normal,76,1,210,1,normal,5.387802600860596,0.006003778118385275
30106,1,21,110,1,normal,76,41,210,1,normal,5.354957342147827,0.006047683678201833
31106,1,21,110,1,normal,151,1,210,1,normal,5.361701011657715,0.006025702925978285
32106,1,21,110,1,normal,151,41,210,1,normal,5.4075608253479,0.006058124132431769
33106,1,21,110,1,normal,1,1,210,1,exponential,5.421021461486816,0.0057375036829951705
34106,1,21,110,1,normal,151,151,210,1,exponential,5.400553941726685,0.005922375195480877
35106,1,21,110,1,normal,76,12.328828005937952,210,1,chisquare,5.380172491073608,0.00599648560226992
36106,1,21,110,11,normal,1,1,210,11,normal,5.367883205413818,0.004126041118027938
37106,1,21,110,11,normal,1,41,210,11,normal,5.394702434539795,0.004039064818185055
38106,1,21,110,11,normal,76,1,210,11,normal,5.379801988601685,0.005054987972191875
39106,1,21,110,11,normal,76,41,210,11,normal,5.3930745124816895,0.005027480358922534
40106,1,21,110,11,normal,151,1,210,11,normal,5.380952835083008,0.0050102944231161855
41106,1,21,110,11,normal,151,41,210,11,normal,5.383670330047607,0.0050225384322562195
42106,1,21,110,11,normal,1,1,210,11,exponential,5.35552978515625,0.004127047342920842
43106,1,21,110,11,normal,151,151,210,11,exponential,5.339006185531616,0.004733768504400439
44106,1,21,110,11,normal,76,12.328828005937952,210,11,chisquare,5.384130001068115,0.004994030156556727
45106,1,21,110,21,normal,1,1,210,21,normal,5.422549724578857,0.003939229877531798
46106,1,21,110,21,normal,1,41,210,21,normal,5.431281566619873,0.003622726355792008
47106,1,21,110,21,normal,76,1,210,21,normal,5.38703179359436,0.004927171832049991
48106,1,21,110,21,normal,76,41,210,21,normal,5.378112077713013,0.0049211601761881725
49106,1,21,110,21,normal,151,1,210,21,normal,5.41154146194458,0.00488142877551935
50106,1,21,110,21,normal,151,41,210,21,normal,5.3881096839904785,0.0049008321839917185
51106,1,21,110,21,normal,1,1,210,21,exponential,5.389622211456299,0.0037618232605125617
52106,1,21,110,21,normal,151,151,210,21,exponential,5.408010482788086,0.004349231663158931
53106,1,21,110,21,normal,76,12.328828005937952,210,21,chisquare,5.37285304069519,0.00489368640372842
54106,1,41,110,1,normal,1,1,210,1,normal,5.40382719039917,0.005707219667085132
55106,1,41,110,1,normal,1,41,210,1,normal,5.391129970550537,0.005989776910076937
56106,1,41,110,1,normal,76,1,210,1,normal,5.408449649810791,0.0058930071242676236
57106,1,41,110,1,normal,76,41,210,1,normal,5.389063596725464,0.006002213440510316
58106,1,41,110,1,normal,151,1,210,1,normal,5.369152784347534,0.006027836448848351
59106,1,41,110,1,normal,151,41,210,1,normal,5.375432729721069,0.00604125740139358
60106,1,41,110,1,normal,1,1,210,1,exponential,5.407274484634399,0.005712483060316035
61106,1,41,110,1,normal,151,151,210,1,exponential,5.429542779922485,0.005928134494727068
62106,1,41,110,1,normal,76,12.328828005937952,210,1,chisquare,5.384260416030884,0.005946120616493982
63106,1,41,110,11,normal,1,1,210,11,normal,5.415091276168823,0.004146616034968162
64106,1,41,110,11,normal,1,41,210,11,normal,5.384410381317139,0.004677021175428246
65106,1,41,110,11,normal,76,1,210,11,normal,5.446221113204956,0.004993783577696929
66106,1,41,110,11,normal,76,41,210,11,normal,5.394851207733154,0.004883799800647187
67106,1,41,110,11,normal,151,1,210,11,normal,5.394093036651611,0.004977736416119362
68106,1,41,110,11,normal,151,41,210,11,normal,5.378081321716309,0.005006847199075198
69106,1,41,110,11,normal,1,1,210,11,exponential,5.406424283981323,0.004180143092505595
70106,1,41,110,11,normal,151,151,210,11,exponential,5.374142169952393,0.00471541882120091
71106,1,41,110,11,normal,76,12.328828005937952,210,11,chisquare,5.3843770027160645,0.004990914094702124
72106,1,41,110,21,normal,1,1,210,21,normal,5.3771772384643555,0.00395131639376349
73106,1,41,110,21,normal,1,41,210,21,normal,5.409799337387085,0.004485927867304627
74106,1,41,110,21,normal,76,1,210,21,normal,5.382904052734375,0.004808839011852898
75106,1,41,110,21,normal,76,41,210,21,normal,5.406010389328003,0.004871920293862501
76106,1,41,110,21,normal,151,1,210,21,normal,5.36519193649292,0.004850221906237955
77106,1,41,110,21,normal,151,41,210,21,normal,5.419985771179199,0.004880587084066133
78106,1,41,110,21,normal,1,1,210,21,exponential,5.391416311264038,0.003723109746201301
79106,1,41,110,21,normal,151,151,210,21,exponential,5.435699462890625,0.004392734051188567
80106,1,41,110,21,normal,76,12.328828005937952,210,21,chisquare,5.362146854400635,0.004823403934778267
81106,1,61,110,1,normal,1,1,210,1,normal,5.3864405155181885,0.005731737739515552
82106,1,61,110,1,normal,1,41,210,1,normal,5.3833770751953125,0.005950717823729988
83106,1,61,110,1,normal,76,1,210,1,normal,5.431539535522461,0.005827895390995827
84106,1,61,110,1,normal,76,41,210,1,normal,5.367247104644775,0.005983818970468452
85106,1,61,110,1,normal,151,1,210,1,normal,5.4218363761901855,0.006006355651382059
86106,1,61,110,1,normal,151,41,210,1,normal,5.395040273666382,0.006023956700327145
87106,1,61,110,1,normal,1,1,210,1,exponential,5.40982460975647,0.005681314774190235
88106,1,61,110,1,normal,151,151,210,1,exponential,5.408174276351929,0.005911388293582983
89106,1,61,110,1,normal,76,12.328828005937952,210,1,chisquare,5.434430122375488,0.0059004897837268725
90106,1,61,110,11,normal,1,1,210,11,normal,5.357387065887451,0.004264086382372796
91106,1,61,110,11,normal,1,41,210,11,normal,5.414894342422485,0.0044206136077526385
92106,1,61,110,11,normal,76,1,210,11,normal,5.402815103530884,0.004869649314248955
93106,1,61,110,11,normal,76,41,210,11,normal,5.379878997802734,0.0047864038168559785
94106,1,61,110,11,normal,151,1,210,11,normal,5.405472278594971,0.00494038610091496
95106,1,61,110,11,normal,151,41,210,11,normal,5.394850969314575,0.004922277381739266
96106,1,61,110,11,normal,1,1,210,11,exponential,5.372042179107666,0.004153530076510608
97106,1,61,110,11,normal,151,151,210,11,exponential,5.394032955169678,0.004685097886908593
98106,1,61,110,11,normal,76,12.328828005937952,210,11,chisquare,5.4041478633880615,0.004879623513639945
99106,1,61,110,21,normal,1,1,210,21,normal,5.39254093170166,0.0039467643057122985
100106,1,61,110,21,normal,1,41,210,21,normal,5.419371604919434,0.004205454960258785
101106,1,61,110,21,normal,76,1,210,21,normal,5.414429426193237,0.004728415709539597
102106,1,61,110,21,normal,76,41,210,21,normal,5.410397052764893,0.004726832423320929
103106,1,61,110,21,normal,151,1,210,21,normal,5.398475646972656,0.004825356808507655
104106,1,61,110,21,normal,151,41,210,21,normal,5.41295862197876,0.004869531481766739
105106,1,61,110,21,normal,1,1,210,21,exponential,5.422026634216309,0.0037903725155275223
106106,1,61,110,21,normal,151,151,210,21,exponential,5.419466733932495,0.004375892803247644
107106,1,61,110,21,normal,76,12.328828005937952,210,21,chisquare,5.425861358642578,0.0047267286017032405
108106,1,1,110,1,exponential,1,1,210,1,normal,5.394349813461304,0.005945568725942152
109106,1,1,110,1,exponential,1,41,210,1,normal,5.417774677276611,0.005814380829791256
110106,1,1,110,1,exponential,76,1,210,1,normal,5.367703914642334,0.006042917132490573
111106,1,1,110,1,exponential,76,41,210,1,normal,5.4178876876831055,0.005993796374202581
112106,1,1,110,1,exponential,151,1,210,1,normal,5.419926166534424,0.006022170052210783
113106,1,1,110,1,exponential,151,41,210,1,normal,5.414652585983276,0.006055425440004043
114106,1,1,110,1,exponential,1,1,210,1,exponential,5.423212766647339,0.00598836654163481
115106,1,1,110,1,exponential,151,151,210,1,exponential,5.418138265609741,0.005928917778749858
116106,1,1,110,1,exponential,76,12.328828005937952,210,1,chisquare,5.414800405502319,0.006044882287046518
117106,1,1,110,11,exponential,1,1,210,11,normal,5.390208005905151,0.004556043393734123
118106,1,1,110,11,exponential,1,41,210,11,normal,5.401270627975464,0.00395405018188225
119106,1,1,110,11,exponential,76,1,210,11,normal,5.42889928817749,0.004936742058349883
120106,1,1,110,11,exponential,76,41,210,11,normal,5.417260646820068,0.005055066703775949
121106,1,1,110,11,exponential,151,1,210,11,normal,5.4146318435668945,0.004936490828209873
122106,1,1,110,11,exponential,151,41,210,11,normal,5.435121297836304,0.005011013076424623
123106,1,1,110,11,exponential,1,1,210,11,exponential,5.431502103805542,0.00452486840842887
124106,1,1,110,11,exponential,151,151,210,11,exponential,5.421204328536987,0.004663547431791641
125106,1,1,110,11,exponential,76,12.328828005937952,210,11,chisquare,5.419477701187134,0.004939063013304824
126106,1,1,110,21,exponential,1,1,210,21,normal,5.417109489440918,0.004274951729985618
127106,1,1,110,21,exponential,1,41,210,21,normal,5.40699315071106,0.003458229690309096
128106,1,1,110,21,exponential,76,1,210,21,normal,5.433324098587036,0.004747719585730952
129106,1,1,110,21,exponential,76,41,210,21,normal,5.425493955612183,0.004810722163535978
130106,1,1,110,21,exponential,151,1,210,21,normal,5.432734727859497,0.004754440081112385
131106,1,1,110,21,exponential,151,41,210,21,normal,5.432474374771118,0.004704404219438149
132106,1,1,110,21,exponential,1,1,210,21,exponential,5.384737491607666,0.004100127299020171
133106,1,1,110,21,exponential,151,151,210,21,exponential,5.416883945465088,0.00441118013635827
134106,1,1,110,21,exponential,76,12.328828005937952,210,21,chisquare,5.444888353347778,0.004767300450840825
135106,1,1.4142135623730951,110,1,chisquare,1,1,210,1,normal,5.425536632537842,0.005931483709449891
136106,1,1.4142135623730951,110,1,chisquare,1,41,210,1,normal,5.404932022094727,0.005782444765549982
137106,1,1.4142135623730951,110,1,chisquare,76,1,210,1,normal,5.412676811218262,0.006034661357921109
138106,1,1.4142135623730951,110,1,chisquare,76,41,210,1,normal,5.404682397842407,0.005955424934846322
139106,1,1.4142135623730951,110,1,chisquare,151,1,210,1,normal,5.411313056945801,0.0060478255430694095
140106,1,1.4142135623730951,110,1,chisquare,151,41,210,1,normal,5.401732444763184,0.006026751736125074
141106,1,1.4142135623730951,110,1,chisquare,1,1,210,1,exponential,5.426731586456299,0.006006848634147946
142106,1,1.4142135623730951,110,1,chisquare,151,151,210,1,exponential,5.412021636962891,0.0059227812126484885
143106,1,1.4142135623730951,110,1,chisquare,76,12.328828005937952,210,1,chisquare,5.394486427307129,0.006007120211031285
144106,1,1.4142135623730951,110,11,chisquare,1,1,210,11,normal,5.430115461349487,0.004594726820544232
145106,1,1.4142135623730951,110,11,chisquare,1,41,210,11,normal,5.4092957973480225,0.003966662033224646
146106,1,1.4142135623730951,110,11,chisquare,76,1,210,11,normal,5.416164398193359,0.0050237433254451645
147106,1,1.4142135623730951,110,11,chisquare,76,41,210,11,normal,5.417834758758545,0.004938536203868427
148106,1,1.4142135623730951,110,11,chisquare,151,1,210,11,normal,5.395570516586304,0.0049665876108100915
149106,1,1.4142135623730951,110,11,chisquare,151,41,210,11,normal,5.420930624008179,0.004945217994797893
150106,1,1.4142135623730951,110,11,chisquare,1,1,210,11,exponential,5.394355058670044,0.004511128262649812
151106,1,1.4142135623730951,110,11,chisquare,151,151,210,11,exponential,5.42544150352478,0.00466480922249699
152106,1,1.4142135623730951,110,11,chisquare,76,12.328828005937952,210,11,chisquare,5.429797887802124,0.004999061811306269
153106,1,1.4142135623730951,110,21,chisquare,1,1,210,21,normal,5.420980930328369,0.004164167343437027
154106,1,1.4142135623730951,110,21,chisquare,1,41,210,21,normal,5.406679153442383,0.003489383325728586
155106,1,1.4142135623730951,110,21,chisquare,76,1,210,21,normal,5.439350605010986,0.004827959000203776
156106,1,1.4142135623730951,110,21,chisquare,76,41,210,21,normal,5.440467596054077,0.004779702109901628
157106,1,1.4142135623730951,110,21,chisquare,151,1,210,21,normal,5.4654436111450195,0.0047588894515755206
158106,1,1.4142135623730951,110,21,chisquare,151,41,210,21,normal,5.38584041595459,0.0047092797884381475
159106,1,1.4142135623730951,110,21,chisquare,1,1,210,21,exponential,5.435690402984619,0.004149842299603536
160106,1,1.4142135623730951,110,21,chisquare,151,151,210,21,exponential,5.412914991378784,0.004403202879066698
161106,1,1.4142135623730951,110,21,chisquare,76,12.328828005937952,210,21,chisquare,5.459110736846924,0.004701250452476373
107,1,1,110,1,normal,1,1,210,1,normal,5.438222169876099,0.005990370869421951
1107,1,1,110,1,normal,1,41,210,1,normal,5.405898809432983,0.005827811043216394
2107,1,1,110,1,normal,76,1,210,1,normal,5.3654069900512695,0.0060230767317829715
3107,1,1,110,1,normal,76,41,210,1,normal,5.396559476852417,0.005953423815361899
4107,1,1,110,1,normal,151,1,210,1,normal,5.41700291633606,0.0059969196052954326
5107,1,1,110,1,normal,151,41,210,1,normal,5.382510423660278,0.006005641066567877
6107,1,1,110,1,normal,1,1,210,1,exponential,5.382035255432129,0.005944441478091549
7107,1,1,110,1,normal,151,151,210,1,exponential,5.390077590942383,0.0058872425074254445
8107,1,1,110,1,normal,76,12.328828005937952,210,1,chisquare,5.4206013679504395,0.006034771500103874
9107,1,1,110,11,normal,1,1,210,11,normal,5.399924278259277,0.004722312403977651
10107,1,1,110,11,normal,1,41,210,11,normal,5.356356859207153,0.004047714765908486
11107,1,1,110,11,normal,76,1,210,11,normal,5.406561851501465,0.004957200486538129
12107,1,1,110,11,normal,76,41,210,11,normal,5.420717239379883,0.00497690903610071
13107,1,1,110,11,normal,151,1,210,11,normal,5.346831798553467,0.004935358234615135
14107,1,1,110,11,normal,151,41,210,11,normal,5.355417728424072,0.004956611831322878
15107,1,1,110,11,normal,1,1,210,11,exponential,5.335160255432129,0.004556432859400534
16107,1,1,110,11,normal,151,151,210,11,exponential,5.35572075843811,0.0047521620631320325
17107,1,1,110,11,normal,76,12.328828005937952,210,11,chisquare,5.34260630607605,0.004974218933930843
18107,1,1,110,21,normal,1,1,210,21,normal,5.335875511169434,0.004385483619063796
19107,1,1,110,21,normal,1,41,210,21,normal,5.370743036270142,0.0035962080140443014
20107,1,1,110,21,normal,76,1,210,21,normal,5.381085395812988,0.004863183418090665
21107,1,1,110,21,normal,76,41,210,21,normal,5.378005504608154,0.004847605763055052
22107,1,1,110,21,normal,151,1,210,21,normal,5.406160116195679,0.00488402637812987
23107,1,1,110,21,normal,151,41,210,21,normal,5.381911516189575,0.004933585714928179
24107,1,1,110,21,normal,1,1,210,21,exponential,5.353473901748657,0.004151581120959663
25107,1,1,110,21,normal,151,151,210,21,exponential,5.377529144287109,0.004404253241654229
26107,1,1,110,21,normal,76,12.328828005937952,210,21,chisquare,5.366780757904053,0.004802518200948922
27107,1,21,110,1,normal,1,1,210,1,normal,5.39192271232605,0.005713064433908004
28107,1,21,110,1,normal,1,41,210,1,normal,5.399168014526367,0.005938889077125313
29107,1,21,110,1,normal,76,1,210,1,normal,5.400308609008789,0.005995362726688223
30107,1,21,110,1,normal,76,41,210,1,normal,5.362494945526123,0.0060537749411689505
31107,1,21,110,1,normal,151,1,210,1,normal,5.377593755722046,0.006030397967245743
32107,1,21,110,1,normal,151,41,210,1,normal,5.407867670059204,0.0060610468192335305
33107,1,21,110,1,normal,1,1,210,1,exponential,5.427124738693237,0.0057177774183255784
34107,1,21,110,1,normal,151,151,210,1,exponential,5.407111644744873,0.005932134978645984
35107,1,21,110,1,normal,76,12.328828005937952,210,1,chisquare,5.390519857406616,0.00599646696049558
36107,1,21,110,11,normal,1,1,210,11,normal,5.37662935256958,0.0041920203197989055
37107,1,21,110,11,normal,1,41,210,11,normal,5.407757520675659,0.00401223112503687
38107,1,21,110,11,normal,76,1,210,11,normal,5.393415451049805,0.004978533482286155
39107,1,21,110,11,normal,76,41,210,11,normal,5.406352996826172,0.0049830717057515
40107,1,21,110,11,normal,151,1,210,11,normal,5.379418611526489,0.0049850885646421745
41107,1,21,110,11,normal,151,41,210,11,normal,5.403414249420166,0.004929303548963511
42107,1,21,110,11,normal,1,1,210,11,exponential,5.366715669631958,0.004083414764169893
43107,1,21,110,11,normal,151,151,210,11,exponential,5.371750116348267,0.004783704033089352
44107,1,21,110,11,normal,76,12.328828005937952,210,11,chisquare,5.399422883987427,0.005040961902764323
45107,1,21,110,21,normal,1,1,210,21,normal,5.41896915435791,0.003937253429291465
46107,1,21,110,21,normal,1,41,210,21,normal,5.430044174194336,0.003645744630218893
47107,1,21,110,21,normal,76,1,210,21,normal,5.393226623535156,0.0048112693674998135
48107,1,21,110,21,normal,76,41,210,21,normal,5.382551431655884,0.0048138734696046665
49107,1,21,110,21,normal,151,1,210,21,normal,5.4165449142456055,0.0048828497591114975
50107,1,21,110,21,normal,151,41,210,21,normal,5.398358345031738,0.004752395982338775
51107,1,21,110,21,normal,1,1,210,21,exponential,5.393335819244385,0.003730797406357073
52107,1,21,110,21,normal,151,151,210,21,exponential,5.411201238632202,0.00440072585431002
53107,1,21,110,21,normal,76,12.328828005937952,210,21,chisquare,5.3842551708221436,0.004843192412231488
54107,1,41,110,1,normal,1,1,210,1,normal,5.4094836711883545,0.00566887369233061
55107,1,41,110,1,normal,1,41,210,1,normal,5.40617823600769,0.005982694055657082
56107,1,41,110,1,normal,76,1,210,1,normal,5.407682418823242,0.005881761057446689
57107,1,41,110,1,normal,76,41,210,1,normal,5.404306888580322,0.00600240139369061
58107,1,41,110,1,normal,151,1,210,1,normal,5.3715128898620605,0.006000025135356489
59107,1,41,110,1,normal,151,41,210,1,normal,5.379466533660889,0.006039342277024695
60107,1,41,110,1,normal,1,1,210,1,exponential,5.415642976760864,0.005703942134161572
61107,1,41,110,1,normal,151,151,210,1,exponential,5.429173707962036,0.0058932309000253634
62107,1,41,110,1,normal,76,12.328828005937952,210,1,chisquare,5.400317907333374,0.005959526649567238
63107,1,41,110,11,normal,1,1,210,11,normal,5.415433645248413,0.0042363974508392585
64107,1,41,110,11,normal,1,41,210,11,normal,5.390352964401245,0.0045943435936625
65107,1,41,110,11,normal,76,1,210,11,normal,5.471094846725464,0.004965230033634965
66107,1,41,110,11,normal,76,41,210,11,normal,5.389796733856201,0.005001562057096923
67107,1,41,110,11,normal,151,1,210,11,normal,5.39529275894165,0.004978813938333049
68107,1,41,110,11,normal,151,41,210,11,normal,5.3736958503723145,0.004962270947096692
69107,1,41,110,11,normal,1,1,210,11,exponential,5.403476238250732,0.004112491912618049
70107,1,41,110,11,normal,151,151,210,11,exponential,5.373617649078369,0.004697969883341316
71107,1,41,110,11,normal,76,12.328828005937952,210,11,chisquare,5.393109560012817,0.004920066645316747
72107,1,41,110,21,normal,1,1,210,21,normal,5.386160135269165,0.003986833357433007
73107,1,41,110,21,normal,1,41,210,21,normal,5.412245512008667,0.004451957699744857
74107,1,41,110,21,normal,76,1,210,21,normal,5.392050743103027,0.004857920981431508
75107,1,41,110,21,normal,76,41,210,21,normal,5.406987190246582,0.004879249367703006
76107,1,41,110,21,normal,151,1,210,21,normal,5.392301321029663,0.004760200087469893
77107,1,41,110,21,normal,151,41,210,21,normal,5.401137828826904,0.0048721078286866355
78107,1,41,110,21,normal,1,1,210,21,exponential,5.394660949707031,0.003823133456746268
79107,1,41,110,21,normal,151,151,210,21,exponential,5.442897081375122,0.004372811802991992
80107,1,41,110,21,normal,76,12.328828005937952,210,21,chisquare,5.365706443786621,0.004842835756088644
81107,1,61,110,1,normal,1,1,210,1,normal,5.393654108047485,0.005707709494537344
82107,1,61,110,1,normal,1,41,210,1,normal,5.391420125961304,0.005960907034604586
83107,1,61,110,1,normal,76,1,210,1,normal,5.4346795082092285,0.005788199486727148
84107,1,61,110,1,normal,76,41,210,1,normal,5.371687650680542,0.005952836134322104
85107,1,61,110,1,normal,151,1,210,1,normal,5.415179014205933,0.005963732728060481
86107,1,61,110,1,normal,151,41,210,1,normal,5.399935960769653,0.006019508362377133
87107,1,61,110,1,normal,1,1,210,1,exponential,5.418815612792969,0.005668115803758306
88107,1,61,110,1,normal,151,151,210,1,exponential,5.407622575759888,0.00593211930023461
89107,1,61,110,1,normal,76,12.328828005937952,210,1,chisquare,5.43873143196106,0.005911623318071552
90107,1,61,110,11,normal,1,1,210,11,normal,5.362337112426758,0.0042008939514022944
91107,1,61,110,11,normal,1,41,210,11,normal,5.415265798568726,0.004430868428617061
92107,1,61,110,11,normal,76,1,210,11,normal,5.407618522644043,0.004771917346457759
93107,1,61,110,11,normal,76,41,210,11,normal,5.378143548965454,0.0047962821863677795
94107,1,61,110,11,normal,151,1,210,11,normal,5.425944805145264,0.005036560606138345
95107,1,61,110,11,normal,151,41,210,11,normal,5.370345592498779,0.005084925162179237
96107,1,61,110,11,normal,1,1,210,11,exponential,5.383285999298096,0.004165417795753045
